"Record.ID","Employee","Date","Shift","Shift.Start","Shift.End","Daily.Pay"
1779,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42022,"Night","17:01","01:01",167.91
1780,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42022,"Day","09:01","15:01",133.98
1781,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42022,"Day","08:01","15:01",275.33
1782,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42022,"Day","09:01","16:01",131
1783,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42022,"Rest",NA,NA,0
1784,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42022,"Rest",NA,NA,0
1785,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42022,"Day","09:01","16:01",152.88
1786,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42022,"Night","17:01","01:01",233.2
1787,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42022,"Night","17:01","00:01",82.88
1788,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42022,"Night","17:01","00:01",137.81
1789,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42022,"Day","08:01","16:01",232.66
1790,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42022,"Rest",NA,NA,0
1791,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42022,"Night","15:01","00:01",251.69
1792,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42022,"Day","09:01","16:01",135.18
1793,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42022,"Day","08:01","16:01",235.38
1794,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42022,"Night","16:01","23:01",67.98
1795,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42022,"Night","17:01","00:01",215.51
1796,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42022,"Day","09:01","17:01",80.83
1797,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42022,"Day","09:01","16:01",216.85
1798,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42022,"Night","17:01","00:01",75.1
1799,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42022,"Day","08:01","15:01",267.17
1800,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42022,"Night","17:01","00:01",261.62
1801,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42023,"Night","17:01","01:01",87.62
1802,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42023,"Night","17:01","00:01",146.26
1803,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42023,"Day","09:01","16:01",72.22
1804,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42023,"Rest",NA,NA,0
1805,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42023,"Night","17:01","01:01",241.37
1806,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42023,"Day","08:01","16:01",154.13
1807,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42023,"Day","09:01","16:01",296.72
1808,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42023,"Day","09:01","16:01",231.31
1809,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42023,"Day","08:01","16:01",218
1810,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42023,"Day","08:01","16:01",245.07
1811,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42023,"Night","16:01","00:01",233.61
1812,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42023,"Day","08:01","16:01",76.79
1813,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42023,"Day","08:01","15:01",275.11
1814,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42023,"Day","09:01","16:01",149.93
1815,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42023,"Night","16:01","00:01",150.64
1816,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42023,"Day","09:01","16:01",153.44
1817,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42023,"Day","09:01","17:01",150.23
1818,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42023,"Day","09:01","16:01",322.64
1819,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42023,"Day","09:01","17:01",161.87
1820,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42023,"Rest",NA,NA,0
1821,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42023,"Rest",NA,NA,0
1822,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42023,"Night","17:01","00:01",155.2
1823,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42023,"Rest",NA,NA,0
1824,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42023,"Day","08:01","16:01",147.96
1825,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42023,"Day","09:01","16:01",73.23
1826,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42023,"Night","16:01","00:01",160.28
1827,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42023,"Rest",NA,NA,0
1828,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42023,"Rest",NA,NA,0
1829,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42023,"Rest",NA,NA,0
1830,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42023,"Rest",NA,NA,0
1831,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42023,"Rest",NA,NA,0
1832,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42023,"Day","09:01","16:01",157.23
1833,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42023,"Day","08:01","16:01",71.09
1834,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42023,"Day","09:01","16:01",210.88
1835,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42023,"Day","08:01","15:01",139.85
1836,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42023,"Night","15:01","23:01",226.75
1837,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42023,"Day","08:01","16:01",79.53
1838,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42023,"Rest",NA,NA,0
1839,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42023,"Night","16:01","00:01",222.32
1840,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42023,"Day","09:01","16:01",70.76
1841,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42023,"Rest",NA,NA,0
1842,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42023,"Day","08:01","16:01",81.56
1843,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42023,"Day","08:01","17:01",250.47
1844,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42023,"Day","08:01","16:01",154.26
1845,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42023,"Rest",NA,NA,0
1846,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42023,"Day","08:01","15:01",142.65
1847,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42023,"Night","17:01","00:01",71.49
1848,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42023,"Night","16:01","00:01",150.04
1849,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42023,"Night","17:01","00:01",74.04
1850,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42023,"Day","09:01","16:01",161.13
1851,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42023,"Day","08:01","16:01",181.4
1852,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42023,"Night","16:01","00:01",154.4
1853,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42023,"Rest",NA,NA,0
1854,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42023,"Day","08:01","16:01",239.01
1855,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42023,"Day","09:01","16:01",218.93
1856,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42023,"Day","09:01","17:01",243.05
1857,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42023,"Night","16:01","00:01",147.04
1858,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42023,"Day","08:01","15:01",145.73
1859,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42023,"Rest",NA,NA,0
1860,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42023,"Night","16:01","00:01",303.28
1861,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42023,"Rest",NA,NA,0
1862,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42023,"Night","16:01","23:01",270.92
1863,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42023,"Night","17:01","01:01",81.29
1864,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42023,"Day","09:01","17:01",154.19
1865,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42023,"Rest",NA,NA,0
1866,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42023,"Day","09:01","17:01",149.72
1867,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42023,"Day","08:01","15:01",143.36
1868,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42023,"Day","09:01","17:01",78.62
1869,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42023,"Night","15:01","23:01",77.52
1870,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42023,"Rest",NA,NA,0
1871,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42023,"Day","08:01","15:01",267.53
1872,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42023,"Rest",NA,NA,0
1873,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42023,"Day","09:01","17:01",311.69
1874,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42023,"Rest",NA,NA,0
1875,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42023,"Day","08:01","16:01",169.58
1876,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42023,"Night","16:01","00:01",231.04
1877,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42023,"Night","17:01","01:01",81.47
1878,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42023,"Day","08:01","15:01",73.79
1879,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42023,"Rest",NA,NA,0
1880,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42023,"Rest",NA,NA,0
1881,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42023,"Rest",NA,NA,0
1882,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42023,"Rest",NA,NA,0
1883,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42023,"Day","08:01","16:01",243.7
1884,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42023,"Day","09:01","16:01",226.05
1885,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42023,"Day","09:01","16:01",145.04
1886,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42023,"Rest",NA,NA,0
1887,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42023,"Night","17:01","01:01",84.12
1888,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42023,"Night","17:01","01:01",157.78
1889,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42023,"Night","16:01","23:01",204.68
1890,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42023,"Day","09:01","15:01",132.21
1891,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42023,"Rest",NA,NA,0
1892,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42023,"Night","15:01","23:01",150.42
1893,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42023,"Day","08:01","16:01",233.43
1894,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42023,"Night","17:01","00:01",79.05
1895,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42023,"Day","08:01","15:01",217.01
1896,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42023,"Night","16:01","23:01",74.54
1897,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42023,"Day","08:01","15:01",219.84
1898,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42023,"Night","17:01","00:01",75.27
1899,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42023,"Rest",NA,NA,0
1900,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42023,"Night","16:01","00:01",314.08
1901,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42024,"Day","08:01","15:01",76.29
1902,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42024,"Night","16:01","22:01",135.82
1903,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42024,"Day","09:01","16:01",74.36
1904,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42024,"Day","08:01","16:01",235.55
1905,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42024,"Night","16:01","00:01",234.9
1906,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42024,"Rest",NA,NA,0
1907,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42024,"Night","16:01","00:01",300.02
1908,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42024,"Night","17:01","01:01",224.27
1909,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42024,"Day","09:01","17:01",239.44
1910,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42024,"Rest",NA,NA,0
1911,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42024,"Day","08:01","16:01",229.62
1912,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42024,"Rest",NA,NA,0
1913,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42024,"Night","17:01","00:01",286.52
1914,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42024,"Day","09:01","17:01",154.93
1915,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42024,"Rest",NA,NA,0
1916,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42024,"Rest",NA,NA,0
1917,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42024,"Rest",NA,NA,0
1918,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42024,"Rest",NA,NA,0
1919,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42024,"Day","08:01","16:01",155.96
1920,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42024,"Rest",NA,NA,0
1921,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42024,"Night","16:01","00:01",145.82
1922,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42024,"Day","09:01","15:01",129.67
1923,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42024,"Day","08:01","16:01",159.62
1924,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42024,"Rest",NA,NA,0
1925,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42024,"Night","16:01","01:01",83.16
1926,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42024,"Day","08:01","15:01",141.46
1927,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42024,"Night","17:01","23:01",126.35
1928,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42024,"Rest",NA,NA,0
1929,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42024,"Day","09:01","17:01",238.68
1930,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42024,"Night","16:01","23:01",77.51
1931,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42024,"Day","09:01","17:01",81.51
1932,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42024,"Night","16:01","23:01",141.74
1933,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42024,"Day","08:01","17:01",79.39
1934,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42024,"Day","09:01","17:01",239.16
1935,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42024,"Day","09:01","17:01",159.68
1936,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42024,"Night","17:01","00:01",216.83
1937,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42024,"Rest",NA,NA,0
1938,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42024,"Night","16:01","00:01",156.55
1939,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42024,"Day","09:01","17:01",230.97
1940,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42024,"Night","16:01","23:01",70.76
1941,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42024,"Day","09:01","16:01",143.92
1942,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42024,"Night","17:01","00:01",70.61
1943,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42024,"Night","16:01","23:01",222.26
1944,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42024,"Day","08:01","16:01",149.6
1945,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42024,"Night","16:01","23:01",66
1946,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42024,"Night","17:01","00:01",153.92
1947,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42024,"Night","16:01","00:01",70.51
1948,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42024,"Rest",NA,NA,0
1949,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42024,"Day","09:01","16:01",73.71
1950,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42024,"Day","09:01","16:01",146.24
1951,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42024,"Day","09:01","16:01",150.77
1952,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42024,"Night","16:01","01:01",170.49
1953,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42024,"Rest",NA,NA,0
1954,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42024,"Night","16:01","00:01",224.11
1955,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42024,"Night","16:01","00:01",236.7
1956,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42024,"Day","09:01","17:01",245.09
1957,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42024,"Night","17:01","00:01",130.15
1958,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42024,"Night","17:01","23:01",126.84
1959,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42024,"Night","16:01","00:01",81.18
1960,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42024,"Rest",NA,NA,0
1961,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42024,"Day","09:01","17:01",237.34
1962,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42024,"Day","08:01","16:01",295.31
1963,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42024,"Night","17:01","00:01",69.13
1964,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42024,"Rest",NA,NA,0
1965,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42024,"Day","08:01","16:01",162.34
1966,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42024,"Rest",NA,NA,0
1967,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42024,"Night","17:01","01:01",160.07
1968,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42024,"Rest",NA,NA,0
1969,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42024,"Night","16:01","00:01",77.84
1970,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42024,"Night","16:01","00:01",80.53
1971,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42024,"Day","08:01","15:01",285
1972,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42024,"Night","16:01","00:01",161.31
1973,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42024,"Day","09:01","17:01",305.86
1974,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42024,"Day","09:01","17:01",158.6
1975,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42024,"Day","08:01","16:01",159.93
1976,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42024,"Day","09:01","17:01",242.02
1977,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42024,"Day","08:01","15:01",73.92
1978,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42024,"Rest",NA,NA,0
1979,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42024,"Day","08:01","16:01",155.78
1980,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42024,"Day","08:01","15:01",149.99
1981,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42024,"Day","09:01","17:01",313.53
1982,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42024,"Day","09:01","16:01",132.28
1983,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42024,"Night","17:01","01:01",230.1
1984,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42024,"Day","09:01","17:01",228.05
1985,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42024,"Rest",NA,NA,0
1986,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42024,"Day","09:01","17:01",243.13
1987,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42024,"Night","17:01","00:01",78.79
1988,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42024,"Day","08:01","15:01",144.36
1989,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42024,"Rest",NA,NA,0
1990,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42024,"Day","08:01","16:01",152.52
1991,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42024,"Rest",NA,NA,0
1992,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42024,"Night","15:01","23:01",154.63
1993,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42024,"Day","09:01","17:01",240.75
