"Record ID"	"Employee"	"Date"	"Shift"	"Shift Start"	"Shift End"	"Daily Pay"
1913	"Kenneth Walker"	2015-01-20	"Night"	"17:01"	"00:01"	286.52
1914	"Joseph Parker"	2015-01-20	"Day"	"09:01"	"17:01"	154.93
1915	"Christina Wright"	2015-01-20	"Rest"	NA	NA	0
1916	"Kyle Miller"	2015-01-20	"Rest"	NA	NA	0
1917	"Kyle Phillips"	2015-01-20	"Rest"	NA	NA	0
1918	"Jordan Flores"	2015-01-20	"Rest"	NA	NA	0
1919	"Paul Mendoza"	2015-01-20	"Day"	"08:01"	"16:01"	155.96
1920	"Donna Martin"	2015-01-20	"Rest"	NA	NA	0
1921	"Nathan Cox"	2015-01-20	"Night"	"16:01"	"00:01"	145.82
1922	"Emily Wood"	2015-01-20	"Day"	"09:01"	"15:01"	129.67
1923	"George Howard"	2015-01-20	"Day"	"08:01"	"16:01"	159.62
1924	"Sandra Cook"	2015-01-20	"Rest"	NA	NA	0
1925	"Jennifer Reed"	2015-01-20	"Night"	"16:01"	"01:01"	83.16
1926	"Nicole Martin"	2015-01-20	"Day"	"08:01"	"15:01"	141.46
1927	"Julie Long"	2015-01-20	"Night"	"17:01"	"23:01"	126.35
1928	"Michelle Reed"	2015-01-20	"Rest"	NA	NA	0
1929	"Paul Lopez"	2015-01-20	"Day"	"09:01"	"17:01"	238.68
1930	"Sharon Kelly"	2015-01-20	"Night"	"16:01"	"23:01"	77.51
1931	"Christine Kim"	2015-01-20	"Day"	"09:01"	"17:01"	81.51
1932	"Nicholas Ward"	2015-01-20	"Night"	"16:01"	"23:01"	141.74
1933	"Laura Jackson"	2015-01-20	"Day"	"08:01"	"17:01"	79.39
1934	"Christine Cook"	2015-01-20	"Day"	"09:01"	"17:01"	239.16
1935	"Jonathan Edwards"	2015-01-20	"Day"	"09:01"	"17:01"	159.68
1936	"Jose Cruz"	2015-01-20	"Night"	"17:01"	"00:01"	216.83
1937	"Jose Alvarez"	2015-01-20	"Rest"	NA	NA	0
1938	"Scott Rivera"	2015-01-20	"Night"	"16:01"	"00:01"	156.55
1939	"Aaron Gonzalez"	2015-01-20	"Day"	"09:01"	"17:01"	230.97
1940	"Pamela Hill"	2015-01-20	"Night"	"16:01"	"23:01"	70.76
1941	"Jennifer Rogers"	2015-01-20	"Day"	"09:01"	"16:01"	143.92
1942	"Christopher Rodriguez"	2015-01-20	"Night"	"17:01"	"00:01"	70.61
1943	"Angela Anderson"	2015-01-20	"Night"	"16:01"	"23:01"	222.26
1944	"Elizabeth Moore"	2015-01-20	"Day"	"08:01"	"16:01"	149.6
1945	"William Ward"	2015-01-20	"Night"	"16:01"	"23:01"	66
1946	"Rachel Flores"	2015-01-20	"Night"	"17:01"	"00:01"	153.92
1947	"Ashley Smith"	2015-01-20	"Night"	"16:01"	"00:01"	70.51
1948	"Richard Wilson"	2015-01-20	"Rest"	NA	NA	0
1949	"Alexander Diaz"	2015-01-20	"Day"	"09:01"	"16:01"	73.71
1950	"Adam James"	2015-01-20	"Day"	"09:01"	"16:01"	146.24
1951	"Barbara Roberts"	2015-01-20	"Day"	"09:01"	"16:01"	150.77
1952	"Joseph Cruz"	2015-01-20	"Night"	"16:01"	"01:01"	170.49
1953	"Christina Jones"	2015-01-20	"Rest"	NA	NA	0
1954	"Jeffrey Jones"	2015-01-20	"Night"	"16:01"	"00:01"	224.11
1955	"Samuel Peterson"	2015-01-20	"Night"	"16:01"	"00:01"	236.7
1956	"Nathan Baker"	2015-01-20	"Day"	"09:01"	"17:01"	245.09
1957	"Ronald Rodriguez"	2015-01-20	"Night"	"17:01"	"00:01"	130.15
1958	"Kyle Wilson"	2015-01-20	"Night"	"17:01"	"23:01"	126.84
1959	"Barbara Rodriguez"	2015-01-20	"Night"	"16:01"	"00:01"	81.18
1960	"Joseph Sanders"	2015-01-20	"Rest"	NA	NA	0
1961	"John Bell"	2015-01-20	"Day"	"09:01"	"17:01"	237.34
1962	"Alexander Campbell"	2015-01-20	"Day"	"08:01"	"16:01"	295.31
1963	"Elizabeth Hill"	2015-01-20	"Night"	"17:01"	"00:01"	69.13
1964	"Carol Kim"	2015-01-20	"Rest"	NA	NA	0
1965	"Cynthia Collins"	2015-01-20	"Day"	"08:01"	"16:01"	162.34
1966	"Michelle Reed"	2015-01-20	"Rest"	NA	NA	0
1967	"Jason Hill"	2015-01-20	"Night"	"17:01"	"01:01"	160.07
1968	"Steven Morales"	2015-01-20	"Rest"	NA	NA	0
1969	"Tyler Gutierrez"	2015-01-20	"Night"	"16:01"	"00:01"	77.84
1970	"Jason Evans"	2015-01-20	"Night"	"16:01"	"00:01"	80.53
1971	"Timothy Taylor"	2015-01-20	"Day"	"08:01"	"15:01"	285
1972	"Brian Jones"	2015-01-20	"Night"	"16:01"	"00:01"	161.31
1973	"Jason Chavez"	2015-01-20	"Day"	"09:01"	"17:01"	305.86
1974	"Katherine Ortiz"	2015-01-20	"Day"	"09:01"	"17:01"	158.6
1975	"Ronald James"	2015-01-20	"Day"	"08:01"	"16:01"	159.93
1976	"Linda Edwards"	2015-01-20	"Day"	"09:01"	"17:01"	242.02
1977	"Amanda Phillips"	2015-01-20	"Day"	"08:01"	"15:01"	73.92
1978	"Patricia Martinez"	2015-01-20	"Rest"	NA	NA	0
1979	"Ronald Roberts"	2015-01-20	"Day"	"08:01"	"16:01"	155.78
1980	"Timothy Martinez"	2015-01-20	"Day"	"08:01"	"15:01"	149.99
1981	"Kelly Evans"	2015-01-20	"Day"	"09:01"	"17:01"	313.53
1982	"Ryan Parker"	2015-01-20	"Day"	"09:01"	"16:01"	132.28
1983	"Maria Castillo"	2015-01-20	"Night"	"17:01"	"01:01"	230.1
1984	"Richard Lopez"	2015-01-20	"Day"	"09:01"	"17:01"	228.05
1985	"Jeffrey Robinson"	2015-01-20	"Rest"	NA	NA	0
1986	"James White"	2015-01-20	"Day"	"09:01"	"17:01"	243.13
1987	"Betty Jones"	2015-01-20	"Night"	"17:01"	"00:01"	78.79
1988	"Charles Evans"	2015-01-20	"Day"	"08:01"	"15:01"	144.36
1989	"Kyle Walker"	2015-01-20	"Rest"	NA	NA	0
1990	"Benjamin Diaz"	2015-01-20	"Day"	"08:01"	"16:01"	152.52
1991	"Joseph Vasquez"	2015-01-20	"Rest"	NA	NA	0
1992	"Rebecca Wilson"	2015-01-20	"Night"	"15:01"	"23:01"	154.63
1993	"Mary Nguyen"	2015-01-20	"Day"	"09:01"	"17:01"	240.75
1994	"Stephanie Chavez"	2015-01-20	"Day"	"09:01"	"16:01"	72.34
1995	"Samuel Stewart"	2015-01-20	"Night"	"17:01"	"00:01"	208.98
1996	"Pamela Moore"	2015-01-20	"Night"	"17:01"	"01:01"	81.17
1997	"Edward Johnson"	2015-01-20	"Day"	"09:01"	"16:01"	214.36
1998	"Nicholas Castillo"	2015-01-20	"Night"	"15:01"	"23:01"	76.98
1999	"Barbara Davis"	2015-01-20	"Night"	"17:01"	"00:01"	289.6
2000	"Robert Williams"	2015-01-20	"Night"	"16:01"	"23:01"	300.13
2001	"Maria Cook"	2015-01-21	"Rest"	NA	NA	0
2002	"Stephen Cox"	2015-01-21	"Night"	"16:01"	"23:01"	145.93
2003	"Kimberly Ortiz"	2015-01-21	"Day"	"09:01"	"16:01"	70.25
2004	"Nathan Alvarez"	2015-01-21	"Day"	"08:01"	"16:01"	231.04
2005	"Samuel Parker"	2015-01-21	"Day"	"08:01"	"15:01"	216.49
2006	"Scott Morris"	2015-01-21	"Night"	"16:01"	"01:01"	165.84
2007	"Nathan Sanchez"	2015-01-21	"Rest"	NA	NA	0
2008	"Jose Lopez"	2015-01-21	"Night"	"17:01"	"01:01"	223.77
2009	"Donna Brooks"	2015-01-21	"Night"	"16:01"	"00:01"	231.96
2010	"George King"	2015-01-21	"Night"	"16:01"	"01:01"	261.27
2011	"Kyle Robinson"	2015-01-21	"Rest"	NA	NA	0
2012	"John Price"	2015-01-21	"Night"	"17:01"	"01:01"	73.47
2013	"Kenneth Walker"	2015-01-21	"Night"	"15:01"	"00:01"	342.89
2014	"Joseph Parker"	2015-01-21	"Rest"	NA	NA	0
2015	"Christina Wright"	2015-01-21	"Night"	"17:01"	"01:01"	157.41
2016	"Kyle Miller"	2015-01-21	"Rest"	NA	NA	0
2017	"Kyle Phillips"	2015-01-21	"Night"	"17:01"	"01:01"	152.52
2018	"Jordan Flores"	2015-01-21	"Rest"	NA	NA	0
2019	"Paul Mendoza"	2015-01-21	"Day"	"09:01"	"16:01"	137.25
2020	"Donna Martin"	2015-01-21	"Rest"	NA	NA	0
2021	"Nathan Cox"	2015-01-21	"Day"	"09:01"	"16:01"	150.82
2022	"Emily Wood"	2015-01-21	"Rest"	NA	NA	0
2023	"George Howard"	2015-01-21	"Night"	"17:01"	"00:01"	140.36
2024	"Sandra Cook"	2015-01-21	"Rest"	NA	NA	0
2025	"Jennifer Reed"	2015-01-21	"Day"	"08:01"	"15:01"	71.88
2026	"Nicole Martin"	2015-01-21	"Rest"	NA	NA	0
2027	"Julie Long"	2015-01-21	"Night"	"16:01"	"00:01"	145.32
2028	"Michelle Reed"	2015-01-21	"Night"	"17:01"	"00:01"	142.21
2029	"Paul Lopez"	2015-01-21	"Rest"	NA	NA	0
2030	"Sharon Kelly"	2015-01-21	"Day"	"08:01"	"16:01"	81.66
2031	"Christine Kim"	2015-01-21	"Day"	"09:01"	"16:01"	73.52
2032	"Nicholas Ward"	2015-01-21	"Rest"	NA	NA	0
2033	"Laura Jackson"	2015-01-21	"Day"	"09:01"	"17:01"	71.9
2034	"Christine Cook"	2015-01-21	"Night"	"17:01"	"01:01"	238.16
2035	"Jonathan Edwards"	2015-01-21	"Night"	"16:01"	"00:01"	159.01
2036	"Jose Cruz"	2015-01-21	"Day"	"08:01"	"14:01"	168.7
2037	"Jose Alvarez"	2015-01-21	"Day"	"08:01"	"16:01"	79.19
2038	"Scott Rivera"	2015-01-21	"Day"	"09:01"	"16:01"	150.31
2039	"Aaron Gonzalez"	2015-01-21	"Rest"	NA	NA	0
2040	"Pamela Hill"	2015-01-21	"Day"	"08:01"	"15:01"	70.93
2041	"Jennifer Rogers"	2015-01-21	"Night"	"16:01"	"23:01"	148.2
2042	"Christopher Rodriguez"	2015-01-21	"Night"	"16:01"	"23:01"	71.79
2043	"Angela Anderson"	2015-01-21	"Day"	"08:01"	"16:01"	226.22
2044	"Elizabeth Moore"	2015-01-21	"Day"	"08:01"	"15:01"	147.93
2045	"William Ward"	2015-01-21	"Night"	"17:01"	"01:01"	79.3
2046	"Rachel Flores"	2015-01-21	"Night"	"16:01"	"23:01"	139.75
2047	"Ashley Smith"	2015-01-21	"Day"	"09:01"	"16:01"	72.47
2048	"Richard Wilson"	2015-01-21	"Day"	"09:01"	"15:01"	140.27
2049	"Alexander Diaz"	2015-01-21	"Day"	"07:01"	"15:01"	75.7
2050	"Adam James"	2015-01-21	"Day"	"09:01"	"15:01"	136.42
2051	"Barbara Roberts"	2015-01-21	"Night"	"16:01"	"23:01"	145.67
2052	"Joseph Cruz"	2015-01-21	"Rest"	NA	NA	0
2053	"Christina Jones"	2015-01-21	"Night"	"17:01"	"00:01"	154.35
2054	"Jeffrey Jones"	2015-01-21	"Rest"	NA	NA	0
2055	"Samuel Peterson"	2015-01-21	"Rest"	NA	NA	0
2056	"Nathan Baker"	2015-01-21	"Day"	"09:01"	"16:01"	212.35
2057	"Ronald Rodriguez"	2015-01-21	"Night"	"16:01"	"00:01"	147.71
2058	"Kyle Wilson"	2015-01-21	"Night"	"17:01"	"01:01"	159.9
2059	"Barbara Rodriguez"	2015-01-21	"Night"	"17:01"	"23:01"	64.68
2060	"Joseph Sanders"	2015-01-21	"Day"	"08:01"	"15:01"	295.26
2061	"John Bell"	2015-01-21	"Night"	"17:01"	"00:01"	230.69
2062	"Alexander Campbell"	2015-01-21	"Night"	"17:01"	"01:01"	297.95
2063	"Elizabeth Hill"	2015-01-21	"Day"	"09:01"	"17:01"	84.67
2064	"Carol Kim"	2015-01-21	"Night"	"16:01"	"00:01"	146.35
2065	"Cynthia Collins"	2015-01-21	"Night"	"16:01"	"00:01"	160.2
2066	"Michelle Reed"	2015-01-21	"Rest"	NA	NA	0
2067	"Jason Hill"	2015-01-21	"Rest"	NA	NA	0
2068	"Steven Morales"	2015-01-21	"Day"	"08:01"	"16:01"	72.72
2069	"Tyler Gutierrez"	2015-01-21	"Night"	"16:01"	"00:01"	74.59
2070	"Jason Evans"	2015-01-21	"Night"	"17:01"	"00:01"	68.18
2071	"Timothy Taylor"	2015-01-21	"Day"	"09:01"	"16:01"	284.33
2072	"Brian Jones"	2015-01-21	"Rest"	NA	NA	0
2073	"Jason Chavez"	2015-01-21	"Day"	"08:01"	"16:01"	294.2
2074	"Katherine Ortiz"	2015-01-21	"Night"	"16:01"	"00:01"	150.85
2075	"Ronald James"	2015-01-21	"Night"	"17:01"	"02:01"	173.72
2076	"Linda Edwards"	2015-01-21	"Night"	"16:01"	"23:01"	222.06
2077	"Amanda Phillips"	2015-01-21	"Day"	"08:01"	"16:01"	79.75
2078	"Patricia Martinez"	2015-01-21	"Day"	"08:01"	"15:01"	67.63
2079	"Ronald Roberts"	2015-01-21	"Night"	"16:01"	"23:01"	145.66
2080	"Timothy Martinez"	2015-01-21	"Night"	"17:01"	"01:01"	164.96
2081	"Kelly Evans"	2015-01-21	"Day"	"09:01"	"17:01"	323.41
2082	"Ryan Parker"	2015-01-21	"Night"	"16:01"	"23:01"	135.79
2083	"Maria Castillo"	2015-01-21	"Day"	"08:01"	"15:01"	221.04
2084	"Richard Lopez"	2015-01-21	"Night"	"17:01"	"00:01"	212.08
2085	"Jeffrey Robinson"	2015-01-21	"Night"	"17:01"	"00:01"	148.31
2086	"James White"	2015-01-21	"Day"	"08:01"	"15:01"	209.39
2087	"Betty Jones"	2015-01-21	"Day"	"08:01"	"17:01"	93.37
2088	"Charles Evans"	2015-01-21	"Night"	"16:01"	"00:01"	151.56
2089	"Kyle Walker"	2015-01-21	"Rest"	NA	NA	0
2090	"Benjamin Diaz"	2015-01-21	"Night"	"17:01"	"01:01"	152.85
2091	"Joseph Vasquez"	2015-01-21	"Night"	"17:01"	"01:01"	236.88
2092	"Rebecca Wilson"	2015-01-21	"Night"	"17:01"	"01:01"	148.8
2093	"Mary Nguyen"	2015-01-21	"Night"	"17:01"	"00:01"	208.03
2094	"Stephanie Chavez"	2015-01-21	"Day"	"09:01"	"17:01"	81.07
2095	"Samuel Stewart"	2015-01-21	"Night"	"17:01"	"01:01"	244.64
2096	"Pamela Moore"	2015-01-21	"Night"	"16:01"	"00:01"	76.41
2097	"Edward Johnson"	2015-01-21	"Night"	"17:01"	"00:01"	226.32
2098	"Nicholas Castillo"	2015-01-21	"Night"	"17:01"	"01:01"	81.24
2099	"Barbara Davis"	2015-01-21	"Night"	"17:01"	"01:01"	299.49
2100	"Robert Williams"	2015-01-21	"Day"	"09:01"	"17:01"	330.01
2101	"Maria Cook"	2015-01-22	"Night"	"16:01"	"23:01"	67.09
2102	"Stephen Cox"	2015-01-22	"Day"	"08:01"	"15:01"	146.94
2103	"Kimberly Ortiz"	2015-01-22	"Rest"	NA	NA	0
2104	"Nathan Alvarez"	2015-01-22	"Day"	"09:01"	"16:01"	217.51
2105	"Samuel Parker"	2015-01-22	"Night"	"17:01"	"23:01"	200.56
2106	"Scott Morris"	2015-01-22	"Day"	"09:01"	"17:01"	157.71
2107	"Nathan Sanchez"	2015-01-22	"Day"	"08:01"	"16:01"	311.26
2108	"Jose Lopez"	2015-01-22	"Night"	"16:01"	"22:01"	185.55
2109	"Donna Brooks"	2015-01-22	"Day"	"08:01"	"16:01"	231.96
2110	"George King"	2015-01-22	"Night"	"15:01"	"23:01"	218.74
2111	"Kyle Robinson"	2015-01-22	"Day"	"09:01"	"16:01"	227.13
2112	"John Price"	2015-01-22	"Day"	"08:01"	"15:01"	69.65
2113	"Kenneth Walker"	2015-01-22	"Day"	"09:01"	"16:01"	314.7
2114	"Joseph Parker"	2015-01-22	"Night"	"17:01"	"01:01"	161.59
2115	"Christina Wright"	2015-01-22	"Day"	"08:01"	"15:01"	145.22
2116	"Kyle Miller"	2015-01-22	"Night"	"16:01"	"00:01"	148.65
2117	"Kyle Phillips"	2015-01-22	"Night"	"16:01"	"00:01"	155.8
2118	"Jordan Flores"	2015-01-22	"Night"	"16:01"	"00:01"	313.11
2119	"Paul Mendoza"	2015-01-22	"Day"	"08:01"	"17:01"	172.38
2120	"Donna Martin"	2015-01-22	"Night"	"16:01"	"00:01"	80.62
2121	"Nathan Cox"	2015-01-22	"Night"	"17:01"	"01:01"	159.5
2122	"Emily Wood"	2015-01-22	"Day"	"08:01"	"15:01"	148.73
2123	"George Howard"	2015-01-22	"Day"	"09:01"	"16:01"	153.08
2124	"Sandra Cook"	2015-01-22	"Day"	"08:01"	"16:01"	143.38
2125	"Jennifer Reed"	2015-01-22	"Night"	"17:01"	"02:01"	86.86
2126	"Nicole Martin"	2015-01-22	"Day"	"08:01"	"16:01"	151.2
2127	"Julie Long"	2015-01-22	"Rest"	NA	NA	0
2128	"Michelle Reed"	2015-01-22	"Rest"	NA	NA	0
2129	"Paul Lopez"	2015-01-22	"Night"	"17:01"	"00:01"	231.74
2130	"Sharon Kelly"	2015-01-22	"Night"	"16:01"	"23:01"	70.93
2131	"Christine Kim"	2015-01-22	"Night"	"16:01"	"23:01"	77.09
2132	"Nicholas Ward"	2015-01-22	"Night"	"17:01"	"01:01"	160.59
2133	"Laura Jackson"	2015-01-22	"Night"	"17:01"	"01:01"	80.04
2134	"Christine Cook"	2015-01-22	"Rest"	NA	NA	0
2135	"Jonathan Edwards"	2015-01-22	"Day"	"08:01"	"15:01"	149.26
2136	"Jose Cruz"	2015-01-22	"Night"	"17:01"	"00:01"	217.82
2137	"Jose Alvarez"	2015-01-22	"Night"	"17:01"	"00:01"	73.11
2138	"Scott Rivera"	2015-01-22	"Night"	"17:01"	"00:01"	149.97
2139	"Aaron Gonzalez"	2015-01-22	"Rest"	NA	NA	0
2140	"Pamela Hill"	2015-01-22	"Day"	"09:01"	"16:01"	63.44
2141	"Jennifer Rogers"	2015-01-22	"Day"	"09:01"	"16:01"	150.18
2142	"Christopher Rodriguez"	2015-01-22	"Night"	"16:01"	"23:01"	74.48
2143	"Angela Anderson"	2015-01-22	"Day"	"08:01"	"15:01"	208.4
2144	"Elizabeth Moore"	2015-01-22	"Day"	"08:01"	"16:01"	158.26
2145	"William Ward"	2015-01-22	"Night"	"17:01"	"00:01"	69.12
2146	"Rachel Flores"	2015-01-22	"Day"	"09:01"	"16:01"	144.9
2147	"Ashley Smith"	2015-01-22	"Night"	"16:01"	"23:01"	72.95
2148	"Richard Wilson"	2015-01-22	"Night"	"16:01"	"00:01"	161.51
2149	"Alexander Diaz"	2015-01-22	"Day"	"07:01"	"15:01"	80.68
2150	"Adam James"	2015-01-22	"Day"	"08:01"	"16:01"	159.44
2151	"Barbara Roberts"	2015-01-22	"Rest"	NA	NA	0
2152	"Joseph Cruz"	2015-01-22	"Night"	"18:01"	"01:01"	156.45
2153	"Christina Jones"	2015-01-22	"Rest"	NA	NA	0
2154	"Jeffrey Jones"	2015-01-22	"Night"	"15:01"	"23:01"	232.33
2155	"Samuel Peterson"	2015-01-22	"Day"	"09:01"	"17:01"	249.76
2156	"Nathan Baker"	2015-01-22	"Day"	"09:01"	"16:01"	229.23
2157	"Ronald Rodriguez"	2015-01-22	"Night"	"16:01"	"23:01"	133.8
2158	"Kyle Wilson"	2015-01-22	"Day"	"09:01"	"16:01"	148.77
2159	"Barbara Rodriguez"	2015-01-22	"Night"	"17:01"	"01:01"	78.05
2160	"Joseph Sanders"	2015-01-22	"Day"	"09:01"	"16:01"	281.23
2161	"John Bell"	2015-01-22	"Night"	"16:01"	"00:01"	249.62
2162	"Alexander Campbell"	2015-01-22	"Day"	"09:01"	"16:01"	273.56
2163	"Elizabeth Hill"	2015-01-22	"Rest"	NA	NA	0
2164	"Carol Kim"	2015-01-22	"Rest"	NA	NA	0
2165	"Cynthia Collins"	2015-01-22	"Day"	"09:01"	"16:01"	154.15
2166	"Michelle Reed"	2015-01-22	"Rest"	NA	NA	0
2167	"Jason Hill"	2015-01-22	"Day"	"08:01"	"15:01"	146.37
2168	"Steven Morales"	2015-01-22	"Day"	"09:01"	"16:01"	74.58
2169	"Tyler Gutierrez"	2015-01-22	"Night"	"17:01"	"00:01"	71.99
2170	"Jason Evans"	2015-01-22	"Day"	"08:01"	"16:01"	75.75
2171	"Timothy Taylor"	2015-01-22	"Day"	"08:01"	"14:01"	256.77
2172	"Brian Jones"	2015-01-22	"Night"	"17:01"	"01:01"	151.84
2173	"Jason Chavez"	2015-01-22	"Day"	"09:01"	"17:01"	311.04
2174	"Katherine Ortiz"	2015-01-22	"Day"	"09:01"	"15:01"	133.4
2175	"Ronald James"	2015-01-22	"Night"	"17:01"	"02:01"	187.85
2176	"Linda Edwards"	2015-01-22	"Day"	"08:01"	"16:01"	237.53
2177	"Amanda Phillips"	2015-01-22	"Day"	"09:01"	"16:01"	76.67
2178	"Patricia Martinez"	2015-01-22	"Day"	"08:01"	"15:01"	69.25
2179	"Ronald Roberts"	2015-01-22	"Day"	"08:01"	"15:01"	149.37
2180	"Timothy Martinez"	2015-01-22	"Day"	"09:01"	"16:01"	156.95
2181	"Kelly Evans"	2015-01-22	"Night"	"17:01"	"00:01"	273.35
2182	"Ryan Parker"	2015-01-22	"Rest"	NA	NA	0
2183	"Maria Castillo"	2015-01-22	"Night"	"17:01"	"00:01"	234.13
2184	"Richard Lopez"	2015-01-22	"Night"	"17:01"	"01:01"	221.06
2185	"Jeffrey Robinson"	2015-01-22	"Day"	"08:01"	"15:01"	141.45
2186	"James White"	2015-01-22	"Day"	"08:01"	"16:01"	225.76
2187	"Betty Jones"	2015-01-22	"Night"	"17:01"	"00:01"	75.41
2188	"Charles Evans"	2015-01-22	"Day"	"09:01"	"18:01"	164.33
2189	"Kyle Walker"	2015-01-22	"Rest"	NA	NA	0
2190	"Benjamin Diaz"	2015-01-22	"Night"	"18:01"	"02:01"	167.17
2191	"Joseph Vasquez"	2015-01-22	"Rest"	NA	NA	0
2192	"Rebecca Wilson"	2015-01-22	"Night"	"17:01"	"01:01"	153.01
2193	"Mary Nguyen"	2015-01-22	"Night"	"17:01"	"00:01"	205.59
2194	"Stephanie Chavez"	2015-01-22	"Night"	"16:01"	"23:01"	64.29
2195	"Samuel Stewart"	2015-01-22	"Day"	"09:01"	"17:01"	228.06
2196	"Pamela Moore"	2015-01-22	"Night"	"17:01"	"01:01"	79.64
2197	"Edward Johnson"	2015-01-22	"Night"	"16:01"	"00:01"	241.78
2198	"Nicholas Castillo"	2015-01-22	"Rest"	NA	NA	0
2199	"Barbara Davis"	2015-01-22	"Night"	"17:01"	"00:01"	293.56
2200	"Robert Williams"	2015-01-22	"Night"	"16:01"	"00:01"	314.74
2201	"Maria Cook"	2015-01-23	"Day"	"09:01"	"17:01"	84.61
2202	"Stephen Cox"	2015-01-23	"Day"	"09:01"	"17:01"	164.12
2203	"Kimberly Ortiz"	2015-01-23	"Night"	"16:01"	"23:01"	70.41
2204	"Nathan Alvarez"	2015-01-23	"Day"	"09:01"	"15:01"	190.45
2205	"Samuel Parker"	2015-01-23	"Day"	"08:01"	"15:01"	234.41
2206	"Scott Morris"	2015-01-23	"Day"	"08:01"	"16:01"	151.21
2207	"Nathan Sanchez"	2015-01-23	"Night"	"17:01"	"01:01"	300.02
2208	"Jose Lopez"	2015-01-23	"Day"	"09:01"	"16:01"	225.78
2209	"Donna Brooks"	2015-01-23	"Rest"	NA	NA	0
2210	"George King"	2015-01-23	"Day"	"09:01"	"17:01"	231.4
2211	"Kyle Robinson"	2015-01-23	"Day"	"09:01"	"17:01"	237.61
2212	"John Price"	2015-01-23	"Night"	"18:01"	"01:01"	68
2213	"Kenneth Walker"	2015-01-23	"Rest"	NA	NA	0
2214	"Joseph Parker"	2015-01-23	"Day"	"09:01"	"17:01"	156.26
2215	"Christina Wright"	2015-01-23	"Night"	"16:01"	"00:01"	150.98
2216	"Kyle Miller"	2015-01-23	"Night"	"17:01"	"00:01"	144.54
2217	"Kyle Phillips"	2015-01-23	"Night"	"17:01"	"23:01"	117.1
2218	"Jordan Flores"	2015-01-23	"Night"	"17:01"	"02:01"	346.46
2219	"Paul Mendoza"	2015-01-23	"Day"	"09:01"	"16:01"	151.69
2220	"Donna Martin"	2015-01-23	"Night"	"17:01"	"23:01"	71.9
2221	"Nathan Cox"	2015-01-23	"Night"	"16:01"	"23:01"	141.48
2222	"Emily Wood"	2015-01-23	"Night"	"17:01"	"00:01"	151.11
2223	"George Howard"	2015-01-23	"Day"	"08:01"	"16:01"	150.68
2224	"Sandra Cook"	2015-01-23	"Night"	"15:01"	"23:01"	144.36
2225	"Jennifer Reed"	2015-01-23	"Day"	"09:01"	"16:01"	77.44
2226	"Nicole Martin"	2015-01-23	"Rest"	NA	NA	0
2227	"Julie Long"	2015-01-23	"Rest"	NA	NA	0
2228	"Michelle Reed"	2015-01-23	"Night"	"17:01"	"00:01"	141.24
2229	"Paul Lopez"	2015-01-23	"Rest"	NA	NA	0
2230	"Sharon Kelly"	2015-01-23	"Day"	"08:01"	"14:01"	66.78
2231	"Christine Kim"	2015-01-23	"Night"	"16:01"	"23:01"	72.33
2232	"Nicholas Ward"	2015-01-23	"Rest"	NA	NA	0
2233	"Laura Jackson"	2015-01-23	"Day"	"09:01"	"16:01"	74.02
2234	"Christine Cook"	2015-01-23	"Day"	"08:01"	"16:01"	210.88
2235	"Jonathan Edwards"	2015-01-23	"Night"	"16:01"	"00:01"	151.28
2236	"Jose Cruz"	2015-01-23	"Day"	"08:01"	"16:01"	234.69
2237	"Jose Alvarez"	2015-01-23	"Rest"	NA	NA	0
2238	"Scott Rivera"	2015-01-23	"Night"	"16:01"	"00:01"	166.24
2239	"Aaron Gonzalez"	2015-01-23	"Day"	"08:01"	"16:01"	223.28
2240	"Pamela Hill"	2015-01-23	"Night"	"17:01"	"01:01"	76.62
2241	"Jennifer Rogers"	2015-01-23	"Rest"	NA	NA	0
2242	"Christopher Rodriguez"	2015-01-23	"Night"	"17:01"	"00:01"	78.53
2243	"Angela Anderson"	2015-01-23	"Night"	"17:01"	"01:01"	232.16
2244	"Elizabeth Moore"	2015-01-23	"Rest"	NA	NA	0
2245	"William Ward"	2015-01-23	"Day"	"09:01"	"16:01"	69.61
2246	"Rachel Flores"	2015-01-23	"Rest"	NA	NA	0
2247	"Ashley Smith"	2015-01-23	"Rest"	NA	NA	0
2248	"Richard Wilson"	2015-01-23	"Day"	"08:01"	"16:01"	160.5
2249	"Alexander Diaz"	2015-01-23	"Rest"	NA	NA	0
2250	"Adam James"	2015-01-23	"Day"	"09:01"	"17:01"	160.79
2251	"Barbara Roberts"	2015-01-23	"Day"	"08:01"	"15:01"	155.54
2252	"Joseph Cruz"	2015-01-23	"Day"	"09:01"	"17:01"	162.96
2253	"Christina Jones"	2015-01-23	"Night"	"17:01"	"23:01"	136.83
2254	"Jeffrey Jones"	2015-01-23	"Rest"	NA	NA	0
2255	"Samuel Peterson"	2015-01-23	"Day"	"08:01"	"16:01"	249.76
2256	"Nathan Baker"	2015-01-23	"Day"	"09:01"	"17:01"	223.6
2257	"Ronald Rodriguez"	2015-01-23	"Night"	"16:01"	"22:01"	129.16
2258	"Kyle Wilson"	2015-01-23	"Rest"	NA	NA	0
2259	"Barbara Rodriguez"	2015-01-23	"Day"	"08:01"	"16:01"	74.91
2260	"Joseph Sanders"	2015-01-23	"Night"	"17:01"	"00:01"	314.63
2261	"John Bell"	2015-01-23	"Day"	"09:01"	"17:01"	246.04
