"","Record ID","Employee","Date","Shift","Shift Start","Shift End","Daily Pay"
"1967",1967,"Jason Hill",2015-01-20,"Night","17:01","01:01",160.07
"1968",1968,"Steven Morales",2015-01-20,"Rest",NA,NA,0
"1969",1969,"Tyler Gutierrez",2015-01-20,"Night","16:01","00:01",77.84
"1970",1970,"Jason Evans",2015-01-20,"Night","16:01","00:01",80.53
"1971",1971,"Timothy Taylor",2015-01-20,"Day","08:01","15:01",285
"1972",1972,"Brian Jones",2015-01-20,"Night","16:01","00:01",161.31
"1973",1973,"Jason Chavez",2015-01-20,"Day","09:01","17:01",305.86
"1974",1974,"Katherine Ortiz",2015-01-20,"Day","09:01","17:01",158.6
"1975",1975,"Ronald James",2015-01-20,"Day","08:01","16:01",159.93
"1976",1976,"Linda Edwards",2015-01-20,"Day","09:01","17:01",242.02
"1977",1977,"Amanda Phillips",2015-01-20,"Day","08:01","15:01",73.92
"1978",1978,"Patricia Martinez",2015-01-20,"Rest",NA,NA,0
"1979",1979,"Ronald Roberts",2015-01-20,"Day","08:01","16:01",155.78
"1980",1980,"Timothy Martinez",2015-01-20,"Day","08:01","15:01",149.99
"1981",1981,"Kelly Evans",2015-01-20,"Day","09:01","17:01",313.53
"1982",1982,"Ryan Parker",2015-01-20,"Day","09:01","16:01",132.28
"1983",1983,"Maria Castillo",2015-01-20,"Night","17:01","01:01",230.1
"1984",1984,"Richard Lopez",2015-01-20,"Day","09:01","17:01",228.05
"1985",1985,"Jeffrey Robinson",2015-01-20,"Rest",NA,NA,0
"1986",1986,"James White",2015-01-20,"Day","09:01","17:01",243.13
"1987",1987,"Betty Jones",2015-01-20,"Night","17:01","00:01",78.79
"1988",1988,"Charles Evans",2015-01-20,"Day","08:01","15:01",144.36
"1989",1989,"Kyle Walker",2015-01-20,"Rest",NA,NA,0
"1990",1990,"Benjamin Diaz",2015-01-20,"Day","08:01","16:01",152.52
"1991",1991,"Joseph Vasquez",2015-01-20,"Rest",NA,NA,0
"1992",1992,"Rebecca Wilson",2015-01-20,"Night","15:01","23:01",154.63
"1993",1993,"Mary Nguyen",2015-01-20,"Day","09:01","17:01",240.75
"1994",1994,"Stephanie Chavez",2015-01-20,"Day","09:01","16:01",72.34
"1995",1995,"Samuel Stewart",2015-01-20,"Night","17:01","00:01",208.98
"1996",1996,"Pamela Moore",2015-01-20,"Night","17:01","01:01",81.17
"1997",1997,"Edward Johnson",2015-01-20,"Day","09:01","16:01",214.36
"1998",1998,"Nicholas Castillo",2015-01-20,"Night","15:01","23:01",76.98
"1999",1999,"Barbara Davis",2015-01-20,"Night","17:01","00:01",289.6
"2000",2000,"Robert Williams",2015-01-20,"Night","16:01","23:01",300.13
"2001",2001,"Maria Cook",2015-01-21,"Rest",NA,NA,0
"2002",2002,"Stephen Cox",2015-01-21,"Night","16:01","23:01",145.93
"2003",2003,"Kimberly Ortiz",2015-01-21,"Day","09:01","16:01",70.25
"2004",2004,"Nathan Alvarez",2015-01-21,"Day","08:01","16:01",231.04
"2005",2005,"Samuel Parker",2015-01-21,"Day","08:01","15:01",216.49
"2006",2006,"Scott Morris",2015-01-21,"Night","16:01","01:01",165.84
"2007",2007,"Nathan Sanchez",2015-01-21,"Rest",NA,NA,0
"2008",2008,"Jose Lopez",2015-01-21,"Night","17:01","01:01",223.77
"2009",2009,"Donna Brooks",2015-01-21,"Night","16:01","00:01",231.96
"2010",2010,"George King",2015-01-21,"Night","16:01","01:01",261.27
"2011",2011,"Kyle Robinson",2015-01-21,"Rest",NA,NA,0
"2012",2012,"John Price",2015-01-21,"Night","17:01","01:01",73.47
"2013",2013,"Kenneth Walker",2015-01-21,"Night","15:01","00:01",342.89
"2014",2014,"Joseph Parker",2015-01-21,"Rest",NA,NA,0
"2015",2015,"Christina Wright",2015-01-21,"Night","17:01","01:01",157.41
"2016",2016,"Kyle Miller",2015-01-21,"Rest",NA,NA,0
"2017",2017,"Kyle Phillips",2015-01-21,"Night","17:01","01:01",152.52
"2018",2018,"Jordan Flores",2015-01-21,"Rest",NA,NA,0
"2019",2019,"Paul Mendoza",2015-01-21,"Day","09:01","16:01",137.25
"2020",2020,"Donna Martin",2015-01-21,"Rest",NA,NA,0
"2021",2021,"Nathan Cox",2015-01-21,"Day","09:01","16:01",150.82
"2022",2022,"Emily Wood",2015-01-21,"Rest",NA,NA,0
"2023",2023,"George Howard",2015-01-21,"Night","17:01","00:01",140.36
"2024",2024,"Sandra Cook",2015-01-21,"Rest",NA,NA,0
"2025",2025,"Jennifer Reed",2015-01-21,"Day","08:01","15:01",71.88
"2026",2026,"Nicole Martin",2015-01-21,"Rest",NA,NA,0
"2027",2027,"Julie Long",2015-01-21,"Night","16:01","00:01",145.32
"2028",2028,"Michelle Reed",2015-01-21,"Night","17:01","00:01",142.21
"2029",2029,"Paul Lopez",2015-01-21,"Rest",NA,NA,0
"2030",2030,"Sharon Kelly",2015-01-21,"Day","08:01","16:01",81.66
"2031",2031,"Christine Kim",2015-01-21,"Day","09:01","16:01",73.52
"2032",2032,"Nicholas Ward",2015-01-21,"Rest",NA,NA,0
"2033",2033,"Laura Jackson",2015-01-21,"Day","09:01","17:01",71.9
"2034",2034,"Christine Cook",2015-01-21,"Night","17:01","01:01",238.16
"2035",2035,"Jonathan Edwards",2015-01-21,"Night","16:01","00:01",159.01
"2036",2036,"Jose Cruz",2015-01-21,"Day","08:01","14:01",168.7
"2037",2037,"Jose Alvarez",2015-01-21,"Day","08:01","16:01",79.19
"2038",2038,"Scott Rivera",2015-01-21,"Day","09:01","16:01",150.31
"2039",2039,"Aaron Gonzalez",2015-01-21,"Rest",NA,NA,0
"2040",2040,"Pamela Hill",2015-01-21,"Day","08:01","15:01",70.93
"2041",2041,"Jennifer Rogers",2015-01-21,"Night","16:01","23:01",148.2
"2042",2042,"Christopher Rodriguez",2015-01-21,"Night","16:01","23:01",71.79
"2043",2043,"Angela Anderson",2015-01-21,"Day","08:01","16:01",226.22
"2044",2044,"Elizabeth Moore",2015-01-21,"Day","08:01","15:01",147.93
"2045",2045,"William Ward",2015-01-21,"Night","17:01","01:01",79.3
"2046",2046,"Rachel Flores",2015-01-21,"Night","16:01","23:01",139.75
"2047",2047,"Ashley Smith",2015-01-21,"Day","09:01","16:01",72.47
"2048",2048,"Richard Wilson",2015-01-21,"Day","09:01","15:01",140.27
"2049",2049,"Alexander Diaz",2015-01-21,"Day","07:01","15:01",75.7
"2050",2050,"Adam James",2015-01-21,"Day","09:01","15:01",136.42
"2051",2051,"Barbara Roberts",2015-01-21,"Night","16:01","23:01",145.67
"2052",2052,"Joseph Cruz",2015-01-21,"Rest",NA,NA,0
"2053",2053,"Christina Jones",2015-01-21,"Night","17:01","00:01",154.35
"2054",2054,"Jeffrey Jones",2015-01-21,"Rest",NA,NA,0
"2055",2055,"Samuel Peterson",2015-01-21,"Rest",NA,NA,0
"2056",2056,"Nathan Baker",2015-01-21,"Day","09:01","16:01",212.35
"2057",2057,"Ronald Rodriguez",2015-01-21,"Night","16:01","00:01",147.71
"2058",2058,"Kyle Wilson",2015-01-21,"Night","17:01","01:01",159.9
"2059",2059,"Barbara Rodriguez",2015-01-21,"Night","17:01","23:01",64.68
"2060",2060,"Joseph Sanders",2015-01-21,"Day","08:01","15:01",295.26
"2061",2061,"John Bell",2015-01-21,"Night","17:01","00:01",230.69
"2062",2062,"Alexander Campbell",2015-01-21,"Night","17:01","01:01",297.95
"2063",2063,"Elizabeth Hill",2015-01-21,"Day","09:01","17:01",84.67
"2064",2064,"Carol Kim",2015-01-21,"Night","16:01","00:01",146.35
"2065",2065,"Cynthia Collins",2015-01-21,"Night","16:01","00:01",160.2
"2066",2066,"Michelle Reed",2015-01-21,"Rest",NA,NA,0
"2067",2067,"Jason Hill",2015-01-21,"Rest",NA,NA,0
"2068",2068,"Steven Morales",2015-01-21,"Day","08:01","16:01",72.72
"2069",2069,"Tyler Gutierrez",2015-01-21,"Night","16:01","00:01",74.59
"2070",2070,"Jason Evans",2015-01-21,"Night","17:01","00:01",68.18
"2071",2071,"Timothy Taylor",2015-01-21,"Day","09:01","16:01",284.33
"2072",2072,"Brian Jones",2015-01-21,"Rest",NA,NA,0
"2073",2073,"Jason Chavez",2015-01-21,"Day","08:01","16:01",294.2
"2074",2074,"Katherine Ortiz",2015-01-21,"Night","16:01","00:01",150.85
"2075",2075,"Ronald James",2015-01-21,"Night","17:01","02:01",173.72
"2076",2076,"Linda Edwards",2015-01-21,"Night","16:01","23:01",222.06
"2077",2077,"Amanda Phillips",2015-01-21,"Day","08:01","16:01",79.75
"2078",2078,"Patricia Martinez",2015-01-21,"Day","08:01","15:01",67.63
"2079",2079,"Ronald Roberts",2015-01-21,"Night","16:01","23:01",145.66
"2080",2080,"Timothy Martinez",2015-01-21,"Night","17:01","01:01",164.96
"2081",2081,"Kelly Evans",2015-01-21,"Day","09:01","17:01",323.41
"2082",2082,"Ryan Parker",2015-01-21,"Night","16:01","23:01",135.79
"2083",2083,"Maria Castillo",2015-01-21,"Day","08:01","15:01",221.04
"2084",2084,"Richard Lopez",2015-01-21,"Night","17:01","00:01",212.08
"2085",2085,"Jeffrey Robinson",2015-01-21,"Night","17:01","00:01",148.31
"2086",2086,"James White",2015-01-21,"Day","08:01","15:01",209.39
"2087",2087,"Betty Jones",2015-01-21,"Day","08:01","17:01",93.37
"2088",2088,"Charles Evans",2015-01-21,"Night","16:01","00:01",151.56
"2089",2089,"Kyle Walker",2015-01-21,"Rest",NA,NA,0
"2090",2090,"Benjamin Diaz",2015-01-21,"Night","17:01","01:01",152.85
"2091",2091,"Joseph Vasquez",2015-01-21,"Night","17:01","01:01",236.88
"2092",2092,"Rebecca Wilson",2015-01-21,"Night","17:01","01:01",148.8
"2093",2093,"Mary Nguyen",2015-01-21,"Night","17:01","00:01",208.03
"2094",2094,"Stephanie Chavez",2015-01-21,"Day","09:01","17:01",81.07
"2095",2095,"Samuel Stewart",2015-01-21,"Night","17:01","01:01",244.64
"2096",2096,"Pamela Moore",2015-01-21,"Night","16:01","00:01",76.41
"2097",2097,"Edward Johnson",2015-01-21,"Night","17:01","00:01",226.32
"2098",2098,"Nicholas Castillo",2015-01-21,"Night","17:01","01:01",81.24
"2099",2099,"Barbara Davis",2015-01-21,"Night","17:01","01:01",299.49
"2100",2100,"Robert Williams",2015-01-21,"Day","09:01","17:01",330.01
"2101",2101,"Maria Cook",2015-01-22,"Night","16:01","23:01",67.09
"2102",2102,"Stephen Cox",2015-01-22,"Day","08:01","15:01",146.94
"2103",2103,"Kimberly Ortiz",2015-01-22,"Rest",NA,NA,0
"2104",2104,"Nathan Alvarez",2015-01-22,"Day","09:01","16:01",217.51
"2105",2105,"Samuel Parker",2015-01-22,"Night","17:01","23:01",200.56
"2106",2106,"Scott Morris",2015-01-22,"Day","09:01","17:01",157.71
"2107",2107,"Nathan Sanchez",2015-01-22,"Day","08:01","16:01",311.26
"2108",2108,"Jose Lopez",2015-01-22,"Night","16:01","22:01",185.55
"2109",2109,"Donna Brooks",2015-01-22,"Day","08:01","16:01",231.96
"2110",2110,"George King",2015-01-22,"Night","15:01","23:01",218.74
"2111",2111,"Kyle Robinson",2015-01-22,"Day","09:01","16:01",227.13
"2112",2112,"John Price",2015-01-22,"Day","08:01","15:01",69.65
"2113",2113,"Kenneth Walker",2015-01-22,"Day","09:01","16:01",314.7
"2114",2114,"Joseph Parker",2015-01-22,"Night","17:01","01:01",161.59
"2115",2115,"Christina Wright",2015-01-22,"Day","08:01","15:01",145.22
"2116",2116,"Kyle Miller",2015-01-22,"Night","16:01","00:01",148.65
"2117",2117,"Kyle Phillips",2015-01-22,"Night","16:01","00:01",155.8
"2118",2118,"Jordan Flores",2015-01-22,"Night","16:01","00:01",313.11
"2119",2119,"Paul Mendoza",2015-01-22,"Day","08:01","17:01",172.38
"2120",2120,"Donna Martin",2015-01-22,"Night","16:01","00:01",80.62
"2121",2121,"Nathan Cox",2015-01-22,"Night","17:01","01:01",159.5
"2122",2122,"Emily Wood",2015-01-22,"Day","08:01","15:01",148.73
"2123",2123,"George Howard",2015-01-22,"Day","09:01","16:01",153.08
"2124",2124,"Sandra Cook",2015-01-22,"Day","08:01","16:01",143.38
"2125",2125,"Jennifer Reed",2015-01-22,"Night","17:01","02:01",86.86
"2126",2126,"Nicole Martin",2015-01-22,"Day","08:01","16:01",151.2
"2127",2127,"Julie Long",2015-01-22,"Rest",NA,NA,0
"2128",2128,"Michelle Reed",2015-01-22,"Rest",NA,NA,0
"2129",2129,"Paul Lopez",2015-01-22,"Night","17:01","00:01",231.74
"2130",2130,"Sharon Kelly",2015-01-22,"Night","16:01","23:01",70.93
"2131",2131,"Christine Kim",2015-01-22,"Night","16:01","23:01",77.09
"2132",2132,"Nicholas Ward",2015-01-22,"Night","17:01","01:01",160.59
"2133",2133,"Laura Jackson",2015-01-22,"Night","17:01","01:01",80.04
"2134",2134,"Christine Cook",2015-01-22,"Rest",NA,NA,0
"2135",2135,"Jonathan Edwards",2015-01-22,"Day","08:01","15:01",149.26
"2136",2136,"Jose Cruz",2015-01-22,"Night","17:01","00:01",217.82
"2137",2137,"Jose Alvarez",2015-01-22,"Night","17:01","00:01",73.11
"2138",2138,"Scott Rivera",2015-01-22,"Night","17:01","00:01",149.97
"2139",2139,"Aaron Gonzalez",2015-01-22,"Rest",NA,NA,0
"2140",2140,"Pamela Hill",2015-01-22,"Day","09:01","16:01",63.44
"2141",2141,"Jennifer Rogers",2015-01-22,"Day","09:01","16:01",150.18
"2142",2142,"Christopher Rodriguez",2015-01-22,"Night","16:01","23:01",74.48
"2143",2143,"Angela Anderson",2015-01-22,"Day","08:01","15:01",208.4
"2144",2144,"Elizabeth Moore",2015-01-22,"Day","08:01","16:01",158.26
"2145",2145,"William Ward",2015-01-22,"Night","17:01","00:01",69.12
"2146",2146,"Rachel Flores",2015-01-22,"Day","09:01","16:01",144.9
"2147",2147,"Ashley Smith",2015-01-22,"Night","16:01","23:01",72.95
"2148",2148,"Richard Wilson",2015-01-22,"Night","16:01","00:01",161.51
"2149",2149,"Alexander Diaz",2015-01-22,"Day","07:01","15:01",80.68
"2150",2150,"Adam James",2015-01-22,"Day","08:01","16:01",159.44
"2151",2151,"Barbara Roberts",2015-01-22,"Rest",NA,NA,0
"2152",2152,"Joseph Cruz",2015-01-22,"Night","18:01","01:01",156.45
"2153",2153,"Christina Jones",2015-01-22,"Rest",NA,NA,0
"2154",2154,"Jeffrey Jones",2015-01-22,"Night","15:01","23:01",232.33
"2155",2155,"Samuel Peterson",2015-01-22,"Day","09:01","17:01",249.76
"2156",2156,"Nathan Baker",2015-01-22,"Day","09:01","16:01",229.23
"2157",2157,"Ronald Rodriguez",2015-01-22,"Night","16:01","23:01",133.8
"2158",2158,"Kyle Wilson",2015-01-22,"Day","09:01","16:01",148.77
"2159",2159,"Barbara Rodriguez",2015-01-22,"Night","17:01","01:01",78.05
"2160",2160,"Joseph Sanders",2015-01-22,"Day","09:01","16:01",281.23
"2161",2161,"John Bell",2015-01-22,"Night","16:01","00:01",249.62
"2162",2162,"Alexander Campbell",2015-01-22,"Day","09:01","16:01",273.56
"2163",2163,"Elizabeth Hill",2015-01-22,"Rest",NA,NA,0
"2164",2164,"Carol Kim",2015-01-22,"Rest",NA,NA,0
"2165",2165,"Cynthia Collins",2015-01-22,"Day","09:01","16:01",154.15
"2166",2166,"Michelle Reed",2015-01-22,"Rest",NA,NA,0
"2167",2167,"Jason Hill",2015-01-22,"Day","08:01","15:01",146.37
"2168",2168,"Steven Morales",2015-01-22,"Day","09:01","16:01",74.58
"2169",2169,"Tyler Gutierrez",2015-01-22,"Night","17:01","00:01",71.99
"2170",2170,"Jason Evans",2015-01-22,"Day","08:01","16:01",75.75
"2171",2171,"Timothy Taylor",2015-01-22,"Day","08:01","14:01",256.77
"2172",2172,"Brian Jones",2015-01-22,"Night","17:01","01:01",151.84
"2173",2173,"Jason Chavez",2015-01-22,"Day","09:01","17:01",311.04
"2174",2174,"Katherine Ortiz",2015-01-22,"Day","09:01","15:01",133.4
"2175",2175,"Ronald James",2015-01-22,"Night","17:01","02:01",187.85
"2176",2176,"Linda Edwards",2015-01-22,"Day","08:01","16:01",237.53
"2177",2177,"Amanda Phillips",2015-01-22,"Day","09:01","16:01",76.67
"2178",2178,"Patricia Martinez",2015-01-22,"Day","08:01","15:01",69.25
"2179",2179,"Ronald Roberts",2015-01-22,"Day","08:01","15:01",149.37
"2180",2180,"Timothy Martinez",2015-01-22,"Day","09:01","16:01",156.95
"2181",2181,"Kelly Evans",2015-01-22,"Night","17:01","00:01",273.35
"2182",2182,"Ryan Parker",2015-01-22,"Rest",NA,NA,0
"2183",2183,"Maria Castillo",2015-01-22,"Night","17:01","00:01",234.13
"2184",2184,"Richard Lopez",2015-01-22,"Night","17:01","01:01",221.06
"2185",2185,"Jeffrey Robinson",2015-01-22,"Day","08:01","15:01",141.45
"2186",2186,"James White",2015-01-22,"Day","08:01","16:01",225.76
"2187",2187,"Betty Jones",2015-01-22,"Night","17:01","00:01",75.41
"2188",2188,"Charles Evans",2015-01-22,"Day","09:01","18:01",164.33
"2189",2189,"Kyle Walker",2015-01-22,"Rest",NA,NA,0
"2190",2190,"Benjamin Diaz",2015-01-22,"Night","18:01","02:01",167.17
"2191",2191,"Joseph Vasquez",2015-01-22,"Rest",NA,NA,0
"2192",2192,"Rebecca Wilson",2015-01-22,"Night","17:01","01:01",153.01
"2193",2193,"Mary Nguyen",2015-01-22,"Night","17:01","00:01",205.59
"2194",2194,"Stephanie Chavez",2015-01-22,"Night","16:01","23:01",64.29
"2195",2195,"Samuel Stewart",2015-01-22,"Day","09:01","17:01",228.06
"2196",2196,"Pamela Moore",2015-01-22,"Night","17:01","01:01",79.64
"2197",2197,"Edward Johnson",2015-01-22,"Night","16:01","00:01",241.78
"2198",2198,"Nicholas Castillo",2015-01-22,"Rest",NA,NA,0
"2199",2199,"Barbara Davis",2015-01-22,"Night","17:01","00:01",293.56
"2200",2200,"Robert Williams",2015-01-22,"Night","16:01","00:01",314.74
"2201",2201,"Maria Cook",2015-01-23,"Day","09:01","17:01",84.61
"2202",2202,"Stephen Cox",2015-01-23,"Day","09:01","17:01",164.12
"2203",2203,"Kimberly Ortiz",2015-01-23,"Night","16:01","23:01",70.41
"2204",2204,"Nathan Alvarez",2015-01-23,"Day","09:01","15:01",190.45
"2205",2205,"Samuel Parker",2015-01-23,"Day","08:01","15:01",234.41
"2206",2206,"Scott Morris",2015-01-23,"Day","08:01","16:01",151.21
"2207",2207,"Nathan Sanchez",2015-01-23,"Night","17:01","01:01",300.02
"2208",2208,"Jose Lopez",2015-01-23,"Day","09:01","16:01",225.78
"2209",2209,"Donna Brooks",2015-01-23,"Rest",NA,NA,0
"2210",2210,"George King",2015-01-23,"Day","09:01","17:01",231.4
"2211",2211,"Kyle Robinson",2015-01-23,"Day","09:01","17:01",237.61
"2212",2212,"John Price",2015-01-23,"Night","18:01","01:01",68
"2213",2213,"Kenneth Walker",2015-01-23,"Rest",NA,NA,0
"2214",2214,"Joseph Parker",2015-01-23,"Day","09:01","17:01",156.26
"2215",2215,"Christina Wright",2015-01-23,"Night","16:01","00:01",150.98
"2216",2216,"Kyle Miller",2015-01-23,"Night","17:01","00:01",144.54
"2217",2217,"Kyle Phillips",2015-01-23,"Night","17:01","23:01",117.1
"2218",2218,"Jordan Flores",2015-01-23,"Night","17:01","02:01",346.46
"2219",2219,"Paul Mendoza",2015-01-23,"Day","09:01","16:01",151.69
"2220",2220,"Donna Martin",2015-01-23,"Night","17:01","23:01",71.9
"2221",2221,"Nathan Cox",2015-01-23,"Night","16:01","23:01",141.48
"2222",2222,"Emily Wood",2015-01-23,"Night","17:01","00:01",151.11
"2223",2223,"George Howard",2015-01-23,"Day","08:01","16:01",150.68
"2224",2224,"Sandra Cook",2015-01-23,"Night","15:01","23:01",144.36
"2225",2225,"Jennifer Reed",2015-01-23,"Day","09:01","16:01",77.44
"2226",2226,"Nicole Martin",2015-01-23,"Rest",NA,NA,0
"2227",2227,"Julie Long",2015-01-23,"Rest",NA,NA,0
"2228",2228,"Michelle Reed",2015-01-23,"Night","17:01","00:01",141.24
"2229",2229,"Paul Lopez",2015-01-23,"Rest",NA,NA,0
"2230",2230,"Sharon Kelly",2015-01-23,"Day","08:01","14:01",66.78
"2231",2231,"Christine Kim",2015-01-23,"Night","16:01","23:01",72.33
"2232",2232,"Nicholas Ward",2015-01-23,"Rest",NA,NA,0
"2233",2233,"Laura Jackson",2015-01-23,"Day","09:01","16:01",74.02
"2234",2234,"Christine Cook",2015-01-23,"Day","08:01","16:01",210.88
"2235",2235,"Jonathan Edwards",2015-01-23,"Night","16:01","00:01",151.28
"2236",2236,"Jose Cruz",2015-01-23,"Day","08:01","16:01",234.69
"2237",2237,"Jose Alvarez",2015-01-23,"Rest",NA,NA,0
"2238",2238,"Scott Rivera",2015-01-23,"Night","16:01","00:01",166.24
"2239",2239,"Aaron Gonzalez",2015-01-23,"Day","08:01","16:01",223.28
"2240",2240,"Pamela Hill",2015-01-23,"Night","17:01","01:01",76.62
"2241",2241,"Jennifer Rogers",2015-01-23,"Rest",NA,NA,0
"2242",2242,"Christopher Rodriguez",2015-01-23,"Night","17:01","00:01",78.53
"2243",2243,"Angela Anderson",2015-01-23,"Night","17:01","01:01",232.16
"2244",2244,"Elizabeth Moore",2015-01-23,"Rest",NA,NA,0
"2245",2245,"William Ward",2015-01-23,"Day","09:01","16:01",69.61
"2246",2246,"Rachel Flores",2015-01-23,"Rest",NA,NA,0
"2247",2247,"Ashley Smith",2015-01-23,"Rest",NA,NA,0
"2248",2248,"Richard Wilson",2015-01-23,"Day","08:01","16:01",160.5
"2249",2249,"Alexander Diaz",2015-01-23,"Rest",NA,NA,0
"2250",2250,"Adam James",2015-01-23,"Day","09:01","17:01",160.79
"2251",2251,"Barbara Roberts",2015-01-23,"Day","08:01","15:01",155.54
"2252",2252,"Joseph Cruz",2015-01-23,"Day","09:01","17:01",162.96
"2253",2253,"Christina Jones",2015-01-23,"Night","17:01","23:01",136.83
"2254",2254,"Jeffrey Jones",2015-01-23,"Rest",NA,NA,0
"2255",2255,"Samuel Peterson",2015-01-23,"Day","08:01","16:01",249.76
"2256",2256,"Nathan Baker",2015-01-23,"Day","09:01","17:01",223.6
"2257",2257,"Ronald Rodriguez",2015-01-23,"Night","16:01","22:01",129.16
"2258",2258,"Kyle Wilson",2015-01-23,"Rest",NA,NA,0
"2259",2259,"Barbara Rodriguez",2015-01-23,"Day","08:01","16:01",74.91
"2260",2260,"Joseph Sanders",2015-01-23,"Night","17:01","00:01",314.63
"2261",2261,"John Bell",2015-01-23,"Day","09:01","17:01",246.04
"2262",2262,"Alexander Campbell",2015-01-23,"Rest",NA,NA,0
"2263",2263,"Elizabeth Hill",2015-01-23,"Night","17:01","00:01",75.72
"2264",2264,"Carol Kim",2015-01-23,"Day","09:01","17:01",150.27
"2265",2265,"Cynthia Collins",2015-01-23,"Day","09:01","16:01",142.76
"2266",2266,"Michelle Reed",2015-01-23,"Day","08:01","15:01",139.93
"2267",2267,"Jason Hill",2015-01-23,"Night","17:01","00:01",132
"2268",2268,"Steven Morales",2015-01-23,"Night","17:01","01:01",80.64
"2269",2269,"Tyler Gutierrez",2015-01-23,"Night","17:01","00:01",73.29
"2270",2270,"Jason Evans",2015-01-23,"Day","09:01","17:01",80.36
"2271",2271,"Timothy Taylor",2015-01-23,"Night","16:01","23:01",271.56
"2272",2272,"Brian Jones",2015-01-23,"Night","16:01","00:01",144.74
"2273",2273,"Jason Chavez",2015-01-23,"Day","08:01","16:01",288.36
"2274",2274,"Katherine Ortiz",2015-01-23,"Day","08:01","16:01",151.17
"2275",2275,"Ronald James",2015-01-23,"Rest",NA,NA,0
"2276",2276,"Linda Edwards",2015-01-23,"Night","15:01","23:01",218.07
"2277",2277,"Amanda Phillips",2015-01-23,"Night","16:01","00:01",74.78
"2278",2278,"Patricia Martinez",2015-01-23,"Night","17:01","00:01",69.09
"2279",2279,"Ronald Roberts",2015-01-23,"Night","17:01","01:01",164.54
"2280",2280,"Timothy Martinez",2015-01-23,"Day","09:01","16:01",154.86
"2281",2281,"Kelly Evans",2015-01-23,"Night","16:01","00:01",306.94
"2282",2282,"Ryan Parker",2015-01-23,"Night","17:01","01:01",153.68
"2283",2283,"Maria Castillo",2015-01-23,"Night","17:01","01:01",240.17
"2284",2284,"Richard Lopez",2015-01-23,"Night","17:01","00:01",226.05
"2285",2285,"Jeffrey Robinson",2015-01-23,"Night","17:01","00:01",148.31
"2286",2286,"James White",2015-01-23,"Rest",NA,NA,0
"2287",2287,"Betty Jones",2015-01-23,"Day","09:01","15:01",68.12
"2288",2288,"Charles Evans",2015-01-23,"Night","16:01","00:01",151.23
"2289",2289,"Kyle Walker",2015-01-23,"Night","16:01","23:01",187.5
